ID,valence_pred,arousal_pred,model_name,split
C275_13,3.7179,2.5435,aug_F2_s42,test
P581_16,6.4736,4.1501,aug_F2_s42,test
C94_13,4.4778,3.5633,aug_F2_s42,test
C112_13,7.6185,5.6458,aug_F2_s42,test
C234_16,7.3295,4.9930,aug_F2_s42,test
C196_13,6.3190,3.7959,aug_F2_s42,test
C14_16,6.5626,4.2729,aug_F2_s42,test
V411_13,6.8881,5.2705,aug_F2_s42,test
M648_16,6.6194,4.3719,aug_F2_s42,test
V424_16,6.7985,3.6804,aug_F2_s42,test
C302_13,6.3726,3.3140,aug_F2_s42,test
C169_13,4.6545,4.5969,aug_F2_s42,test
V401_16,7.3402,5.7015,aug_F2_s42,test
C49_16,6.7866,3.7865,aug_F2_s42,test
C37_16,6.7953,5.9639,aug_F2_s42,test
I554_16,6.1659,5.4347,aug_F2_s42,test
C146_16,7.0465,5.0216,aug_F2_s42,test
C317_16,7.3229,5.2628,aug_F2_s42,test
C225_16,3.4945,3.8174,aug_F2_s42,test
I506_16,2.8215,4.6116,aug_F2_s42,test
V391_13,4.2430,3.8595,aug_F2_s42,test
V330_16,5.5506,3.3697,aug_F2_s42,test
C195_16,5.3401,3.5214,aug_F2_s42,test
C189_13,5.5786,2.8663,aug_F2_s42,test
M642_13,3.2326,7.0834,aug_F2_s42,test
I573_16,6.6520,4.1793,aug_F2_s42,test
I569_16,7.1930,5.2329,aug_F2_s42,test
