ID,valence_pred,arousal_pred,model_name,split
C275_13,3.9285,3.5129,aug_F2_s1,test
P581_16,6.5960,4.1745,aug_F2_s1,test
C94_13,4.8085,3.7284,aug_F2_s1,test
C112_13,7.6450,6.2020,aug_F2_s1,test
C234_16,7.4378,5.8691,aug_F2_s1,test
C196_13,6.4090,4.4094,aug_F2_s1,test
C14_16,6.2239,4.7237,aug_F2_s1,test
V411_13,7.0421,6.0154,aug_F2_s1,test
M648_16,6.4864,4.4608,aug_F2_s1,test
V424_16,6.7596,4.1664,aug_F2_s1,test
C302_13,6.7115,4.1373,aug_F2_s1,test
C169_13,4.5462,4.7330,aug_F2_s1,test
V401_16,7.2607,5.6330,aug_F2_s1,test
C49_16,6.4942,4.4232,aug_F2_s1,test
C37_16,6.4414,6.2384,aug_F2_s1,test
I554_16,6.5165,5.4437,aug_F2_s1,test
C146_16,7.2911,5.5969,aug_F2_s1,test
C317_16,7.4282,5.8771,aug_F2_s1,test
C225_16,3.4022,4.4361,aug_F2_s1,test
I506_16,3.1151,4.5974,aug_F2_s1,test
V391_13,4.4077,4.4678,aug_F2_s1,test
V330_16,5.8244,4.0825,aug_F2_s1,test
C195_16,5.4774,4.1112,aug_F2_s1,test
C189_13,5.5300,3.3689,aug_F2_s1,test
M642_13,4.1350,6.4626,aug_F2_s1,test
I573_16,6.6747,4.6000,aug_F2_s1,test
I569_16,7.1437,5.4671,aug_F2_s1,test
