ID,valence_pred,arousal_pred,model_name,split
C275_13,3.6696,3.4727,aug_F2_s2,test
P581_16,6.3370,4.0085,aug_F2_s2,test
C94_13,4.3271,3.6920,aug_F2_s2,test
C112_13,7.7718,5.8563,aug_F2_s2,test
C234_16,7.4671,5.4111,aug_F2_s2,test
C196_13,6.3556,4.1216,aug_F2_s2,test
C14_16,6.1622,4.6687,aug_F2_s2,test
V411_13,6.8570,5.9287,aug_F2_s2,test
M648_16,6.4535,4.2804,aug_F2_s2,test
V424_16,6.5070,3.6206,aug_F2_s2,test
C302_13,6.2913,3.3241,aug_F2_s2,test
C169_13,4.2993,4.6375,aug_F2_s2,test
V401_16,7.1962,5.1625,aug_F2_s2,test
C49_16,6.2629,3.9089,aug_F2_s2,test
C37_16,6.5029,5.9145,aug_F2_s2,test
I554_16,5.7945,4.6626,aug_F2_s2,test
C146_16,7.2113,5.2261,aug_F2_s2,test
C317_16,7.2745,5.2993,aug_F2_s2,test
C225_16,3.3196,4.4446,aug_F2_s2,test
I506_16,2.5506,5.8571,aug_F2_s2,test
V391_13,3.8112,4.1021,aug_F2_s2,test
V330_16,5.8476,3.7317,aug_F2_s2,test
C195_16,5.7916,3.2807,aug_F2_s2,test
C189_13,5.1100,3.1010,aug_F2_s2,test
M642_13,3.0978,6.9383,aug_F2_s2,test
I573_16,6.6878,3.9307,aug_F2_s2,test
I569_16,7.2968,5.2788,aug_F2_s2,test
